label_0	label_1	label_2	label_3	label_4	label_5	label_6	label_7	label_8	label_9	label_10	label_11	text_a
0	0	0	0	0	0	0	0	0	0	0	1	晓出西城,閒官閒不尽，晓出古城阴。斗柄已插地，秋声将满林。故园三亩宅，落月几家砧。为报柴桑令，予今亦委心。
0	0	0	0	0	0	0	0	0	0	0	1	题老翁骑马图,少年远征役，及归鬓巳霜。战甲零落尽，空馀弓箭房。老马同死生，蹴踏沙碛长。故乡此何极，仰看鸿雁行。
0	0	0	0	0	0	0	0	0	0	0	1	立春,此日春初至，南荒暖气偏。野田将秀稻，溪树已鸣蝉。轩盖晴交?，衾裯夜褪绵。故乡清梦里，冰雪满山川。
1	0	0	0	0	0	0	0	0	0	0	1	平原客店,平原一片月，寒影净如霜。驿路人千里，家书雁几行。羁愁空白堕，节候又青阳。应有江南梦，先春到故乡。
0	0	0	0	0	0	0	0	0	0	0	1	其三 酬菊,平生百不偿所愿，惟爱秋英愿独偿。何以报之花九锡，谁其云者雁孤翔。黄金战罢先皇甲，紫绶勋垂岛国章。有酒自浇诗自唱，故园明日又重阳。
1	0	0	0	0	0	1	0	0	0	0	0	代书寄凤仪大嫂,分手难言别，寸心争忍离。与君独不见，令我长相思。落月忆眉宇，停云想鬓丝。计程骖驻后，转盼雁来时。眠食欣增胜，平安可告知。得闲聊罢绣，消暑但凭诗。处世求安拙，言情尽占痴。芜函将意寄，烟树绿低垂。
0	1	0	0	0	0	0	0	0	0	0	1	关山别意,莲叶未青时，沙头话别离。舟行期早发，日晏未曾移。迟回一何久，念我平生友。莫问去程遥，且尽杯中酒。君今往何处，万里长城路。路远人迹稀，黄云黯朝莫。陇阪历欹倾，双轮不暂停。时闻呜咽水，流作断肠声。驱车无少息，又度长芦北。八月雁南飞，天山草俱白。横笛在高楼，关山月里愁。离人听此曲，白尽少年头。
0	0	0	0	0	0	0	1	0	0	0	1	江上作,江月雾中明，孤舟触浪行。吹笳知远浦，沽酒听寒更。旅雁依依去，霜风落落鸣。故园松与菊，今夕倍关情。
0	0	0	0	0	0	1	0	0	0	0	0	寄沿山别驾乌延子忠,我识颜别驾，风度修且閒。近持五色笔，辉光动南蛮。甘饮石井水，卧治鹅湖山。玉峰露洒洒，枫林佩珊珊。表表台阁姿，岂久州县间。相思不相见，可望不可攀。海风吹夜月，飞度七闽关。
0	0	0	0	0	0	0	0	0	0	0	1	雨,积日以为霖，时零时复止。虽未快优渥，溥润亦足喜。早田固秀齐，晚种皆勃起。年来验农功，颇识农功旨。雨旸燠寒风，五者时为美。致时岂易言，抚序愁无已。
0	0	0	0	0	0	1	0	0	0	0	0	寄徐琯朗六兄并家姊二口号 其一,城南城北旧相寻，亲串相思最汝深。有子尽如丰岁玉，向人休羡满籯金。
0	0	0	0	0	0	0	0	0	0	0	1	答王公佩见寄,池上绿阴肥，天涯客赋归。心随流水远，迹与故人违。千里复万里，斑衣当锦衣。终焉林下梦，不逐五云飞。
0	0	0	0	0	0	0	0	0	0	0	1	闻雁,频年别思渺江头，每望乡音结远愁。独倚空斋残月夜，盈庭落木雁声秋。
0	0	0	0	0	0	0	0	0	0	0	1	关门馆舍后楼晚登,一片青山势压城，晚风楼上海涛声。沧溟万里堪乘兴，无那乡心日夜生。
0	0	0	0	0	0	0	0	0	0	0	1	其二,西风回首故乡情，何日为园学邵平。已办孤帆冲夕浪，可堪万壑更秋声。折腰为米追时辈，当面输心愧老成。饮罢归来未能寝，微吟拥鼻数寒更。
1	1	0	0	0	1	0	0	0	0	0	1	其四,仕倦成流落，游频惯转蓬。热来随意住，凉至逐缘东。入境亲疏集，他乡彼此同。暖衣兼饱食，但觉愧梁鸿。
0	1	0	0	0	0	0	0	0	0	0	0	子规,山茶花落子规啼，呜咽春当谢女闺。豹汝无情教客去，竹枝驱向锦城西。
0	0	0	0	0	0	0	0	0	0	0	1	九佳,故园黄叶尽，风雪旧生涯。孤壑春先醉，同人月在怀。抱香矜独处，残梦怯寒蛙。道路云烟渺，寻芳到古崖。
0	0	0	0	0	0	0	0	0	0	0	1	禽言十咏 其一 不如归去,翠烟深樾江村雨，蜀魄催春劝归去。劝春春去劝未休，客子伤春惨心绪。只今蜀土锦城荒，蜀客望西悲故乡。故乡蜀客归不得，何况当时蜀帝王。
0	0	0	0	0	0	0	0	0	0	0	1	八月十八夕风雨歌,去年八月十八夕，前年八月十八朝。宝带桥边观串月，钱塘江上弄惊潮。今年此夕何萧索，秋雨泙澎沉月魄。万里银河水倒飞，千条瀑布天争落。吹笛空为壮士声，何时一战似雷霆。沙场后夜逢明月，会有葡萄醉卫青。
0	0	0	0	0	0	0	0	0	0	0	1	闻田家插秧已毕,闻道田家日夜愁，黄云白雪不全收。稻畦插遍青如染，满望今年倍有秋。
0	0	0	0	0	0	0	0	0	0	0	1	和顶山前韵,小山摇落故凄凉，想象登临野兴长。万里晴空初雁入，一年好景又橙黄。极须痛饮偿秋节，生怕疏钟报夕阳。搔首故园归未得，荒篱寒菊为谁香。
0	0	0	0	0	0	0	0	0	0	0	1	采莲曲 其一,杨柳依依锁六桥，鵁鶄飞处渚莲飘。儿家生长西湖里，不识烟波万里遥。
0	0	0	0	0	0	0	0	0	0	0	1	望首阳山,垂鞭信马蹄，平沙入孤竹。孤竹传者谁，二子伯与叔。让国久无家，东海留芳躅。岂至采薇时，不食还乡曲。而以首阳名，专号兹山麓。清风讵可攀，庙貌随时俗。俎豆纵千秋，不饱他人粟。我来大道旁，日暮仍驰逐。安得拜衣冠，细摸残碑读。
1	0	0	0	0	0	0	0	0	0	0	1	梦介卿感而有作 其一,湖海三年别，关山万里程。故人频入梦，游子若为情。家近吴王苑，身居义帝城。平生鸡黍约，何日更寻盟。
0	0	0	0	0	0	0	1	0	0	0	0	春怀故园,春日怀故园，令我心反侧。路无百里遥，身有数年隔。青山绕白云，顷刻迷踪迹。而人亦如之，是为形所役。几何百年寿，营营无了日。仗剑对樽俎，斜阳无双戟。时歌游冶辞，共醉江南客。
1	1	0	0	0	0	0	0	0	0	0	1	其二,风蓬皆万里，骨肉我三人。岐路缘何事，他乡愧此身。柳含燕甸色，花隔楚园春。伫望行车远，迢迢起暮尘。
0	0	0	0	0	0	0	0	0	0	0	1	京邸寄闽中诸友,东风随计上枫宸，马首轻飘九陌尘。樗栎敢云清庙选，莺花空负故园春。香云迷梦朱楼夜，寒雨添愁远道身。不识韭盘呼酒处，可能遥忆未归人。
0	0	0	0	0	0	0	0	0	0	0	1	登宣府镇朔楼柬刘游击,元戎乘暇费招呼，联步登楼兴不孤。镇朔有名齐斗柄，阴山无警寝兵符。黄沙碛里看胡马，红日光中望帝都。料得将军似充国，金城方略上新图。
0	0	0	0	0	0	0	0	0	0	0	1	百丈书怀寄丘子深,离骚休唱逐臣愁，此曲思君可寄不。百岁都来如过客，一生大半似幽囚。那堪泣玉空怀宝，刚道雕虫胜饭牛。山馆无聊春睡美，日高丈五正蒙头。
1	0	0	0	0	0	0	0	0	0	0	1	登楼,思乡不可得，怅望倚高楼。一道黄河水，羞随白发流。云霾失故渡，波恶断行舟。隔岸闻渔唱，萧萧起暮愁。
0	0	0	0	0	0	0	0	0	0	0	1	忆儿病,几岁携家住帝畿，故园终日费心思。无端今日襄江上，回首长安忆病儿。
0	0	0	0	0	0	0	0	0	0	0	1	游乾明分韵得山字,一从隽轨得追攀，日日江皋倒载还。贪向诸公论友义，未容老子忆家山。酒边鲸吸仍畴昔，笔底羊肠出险艰。莫便樽前话分袂，此心不与石俱顽。
0	0	0	0	1	0	0	0	0	0	0	1	辑山村先生诗卷 其一,昔在垂髫日，今吟薄暮年。床孤郗氏选，诗得谢公传。故国空戎马，荒山冷墓田。祗令后死者，忍泪读遗篇。
1	1	0	0	0	0	0	0	0	0	0	1	其二,鉴湖列嶂自天开，云色岚光入酒杯。忽遣同游有陶谢，故应交契拟陈雷。他乡日日典衣醉，公事时时牵马来。要买扁舟穷胜绝，共追樵径晚风回。
0	0	0	0	0	0	0	0	0	0	0	1	新月,新月如弓曲未平，清光照我入孤城。当空桂影浑疑见，绕路松阴解送行。三五渐从今夜满，寻常还是故乡明。无端忽被微云掩，谁识嫦娥一片情。
1	1	0	0	0	0	0	0	0	0	0	1	答元夜异地有怀步韵,金吾不禁夜初明，解舞儿童锦作旌。旅馆观灯聊着眼，他乡逢节强陶情。云拖墙外鞦韆影，人集筵间管籥鸣。风景不殊乡社异，几回飞梦数归程。
0	0	0	0	0	0	0	0	0	0	0	1	鹦鹉,华堂日渐高，雕槛系红绦。故国陇山树，美人金剪刀。避笼交翠尾，罅嘴静新毛。不念三缄事，世途皆尔曹。
0	0	0	0	0	0	0	0	0	0	0	1	其二,我留子去意悽悽，匹马长途独向西。若到雁门关外望，故乡回首白云低。
0	0	0	0	0	0	1	0	0	0	0	1	同文渊夜坐怀伯兄,月外征鸿自北飞，溪边流水亦东归。相思欲往还多畏，自笑浮生事事非。
0	0	0	0	0	0	0	0	0	0	0	1	石头怀古,日月出又没，台城空白云。虽宽百姓土，渐缺六朝坟。禾黍是亡国，山河归圣君。松声骤雨足，几寺晚钟闻。
0	0	0	0	0	0	0	0	0	0	0	1	寄高适,楚隔乾坤远，难招病客魂。诗名惟我共，世事与谁论。北阙更新主，南星落故园。定知相见日，烂漫倒芳尊。
0	0	0	0	0	0	0	1	0	0	0	0	初访半村,乱馀诗响继秋虫，黄叶贫家小径中。吠犬门窥携句客，城鸦邻接浣花翁。凋残耆旧藏遗草，寥落山川赋故宫。我有渔舟刚八尺，与君借笠钓西风。
0	0	0	0	0	0	0	0	0	1	0	0	良医沈希贤将还沂上持梅竹聚禽图索题有怀东皋秋崖二都宪因托以寄兴,梅竹影参差，东窗日上时。坐看群羽集，如从九苞仪。缃素馀文彩，云霄忆别离。岁寒平日意，谁报故人知。
0	1	0	0	0	0	0	0	0	0	0	1	仲春寄表妹张倩倩,湖外青山别路长，沈吟旧事总堪伤。故园明月门前柳，回首春风各断肠。
0	0	0	0	0	0	0	0	0	0	0	1	望北山云,浮云起太行，六合须臾间。清风相汲引，吹我渡榆关。岁旱不成雨，悠然归故山。向来无心出，亦复无心还。
0	0	0	0	0	0	0	0	0	0	0	1	三别好诗 其一 题吴骏公梅村集,莫从文体问高庳，生就灯前儿女诗。一种春声忘不得，长安放学夜归时。
0	0	1	0	0	0	0	0	0	0	0	1	其二,但使频辞病，吾生乐自偏。已无官长束，兼得故人怜。雨色残虹外，乡心过雁前。纵有耽诗癖，年来实怕传。
0	0	0	0	0	0	0	0	0	0	0	1	滦京杂咏一百八首 其九十三,百事关心有许忙，秋风掠削鬓边凉。晓来为忆西山雨，怕看行人归故乡。
0	0	0	0	0	0	0	0	0	0	0	1	夏秋之间多雨纪游得十绝句 其一,乌云含雨又趖西，湖水高梁岸与齐。自是故乡人意倦，晴鸠也懒出林啼。
1	0	0	0	0	0	0	0	0	0	0	1	和王君少筠四声诗次原韵风声,鸣条拂幔漏声阑，独坐灯前感百端。修竹愁生前度密，疏林夜酿几分酸。玉楼冻合馀威峭，檐铁音传旅梦寒。记得故园秋欲老，井梧摇落晓烟残。
0	0	0	0	0	0	0	0	0	0	0	1	咏史,疲民渐欲废耕犁，蚁穴从容善溃堤。东去伍员终报楚，北来骑劫已临齐。阉人祗解求黄雀，故相谁怜梦白鸡。莫信当涂吞野葛，安排墓上署征西。
0	0	0	0	0	0	0	0	0	0	0	1	浏阳太和铺次苏寨村壁间韵,田家春起早，鸡唱启柴扉。扫石临流饭，携锄带月归。晚山岚气寂，秋雨稻花肥。常恐天?作，飘飖结实微。
1	0	0	0	0	0	0	0	0	0	0	1	夜坐二首 其一,放衙归燕寝，独坐向黄昏。世变同蕉鹿，羁栖若槛猿。未忘轩冕累，暂远市朝喧。暗想连宵梦，依依在故园。
1	0	0	0	0	0	1	0	0	0	0	1	登吴陵城楼 其一,城外村梅映酒旗，故园花落重相思。愁肠已向春来断，况值轻寒醉醒时。
1	0	0	0	0	0	0	0	0	0	0	1	赠周卿往临江,秋风动庭闱，游子赋无衣。谩托青云想，空令白日飞。江流来浩荡，树色带依微。西郡多朋达，停骖候远归。
0	0	1	0	0	0	0	0	0	0	0	0	寄呈察推二兄廷直（埴）,尺素书凭雁足传，侧身吟望楚江边。关山去我仍千里，风月思君阅二年。莲幕宦情今好在，莆川春色故依然。相逢若问官閒事，为道粗裘饱昼眠。
0	0	0	0	0	0	0	0	0	0	0	1	其三,竹符驱我出山来，万事无心付酒杯。又见江城春到也，伤情却忆故园梅。
0	0	0	0	0	0	0	0	0	0	1	0	和靳天章彭城怀古,戏马台前拥旆旌，三齐才破到彭城。项王帐底犹虞舞，汉祖军中尽楚声。百二山河功自弃，八千子弟势都倾。月明閒却乌江渡，长使英雄恨不平。
0	0	0	0	0	0	0	0	0	0	0	1	题裴端公郊居,暂随红旆佐藩方，高迹终期卧故乡。已近水声开涧户，更侵山色架书堂。蒲生岸脚青刀利，柳拂波心绿带长。莫夺野人樵牧兴，白云不识绣衣郎。
0	1	0	0	0	0	0	0	0	0	0	1	雪,旅馆人初到，长空雪正浮。和云埋野树，杂雨响江楼。冻涩班生剑，寒欺晏子裘。凭谁歌郢曲，一洗客边愁。
0	0	0	0	0	0	0	0	0	0	0	1	晓行逢征东将士却寄梅中丞,烽火城西百将屯，寒烟晓爨万家村。雄边子弟夸雕鞯，绝塞将军蚤闭门。傍海何年知浪静，登坛空自拜君恩。云中今有真颇牧，安得移来觐至尊。
0	0	0	0	0	0	0	0	0	1	0	0	杂曲歌辞 其一 ①闺怨词,朝憎莺百啭，夜妒燕双栖。不惯经春别，谁知到晓啼。
0	0	1	1	0	0	0	0	0	0	0	1	其二,关榆萧瑟二庭空，堠火平安九塞通。往日连师惊朔漠，只今市马互西东。黄河天上三城戍，画角霜前万里风。知有冯唐论将帅，不令魏尚久云中。
0	0	0	0	0	0	0	0	0	0	0	1	过献孟池亭采菊作 其一,爱尔池亭好，黄花食几枝。口香寒露日，心苦暮秋时。有地开难早，无人落易迟。故园明欲返，吾亦有东篱。
0	0	0	0	0	0	0	0	0	0	0	1	重赋暨邑池亭,新沐试絺绤，凉生神骨清。发疏逗风爽，半幅纱巾轻。逍遥池上亭，绿阴取次行。清和又重见，时序无留停。丛委簿书间，那得散漫情。乍此偷隙闲，云开月暂明。故园松菊荒，蛛网罩南荣。琴书知好在，奥窅谁为评。
0	0	0	0	0	0	0	0	0	0	0	1	题雁,兵戈故国日彫残，野蔓荒烟白骨寒。目送飞鸿度关塞，有书无处报平安。
0	0	0	0	0	0	0	0	0	0	0	1	赠人,南塘倜傥士，薄宦向西陬。石竹临江映，春云抱峡流。徘徊去国日，浩荡望乡愁。莫厌卑栖地，三巴足壮游。
0	0	0	0	0	0	0	0	0	0	0	1	闺思 其一,苜蓿峰边明月秋，玉关长照古时愁。男儿腰下须龟组，切莫加封定远侯。
0	0	0	0	0	0	0	0	0	0	0	1	其二,忧世空惊两鬓丝，故园回首隔天涯。腊梅花放春光近，想见离怀共抚时。
0	0	1	0	0	0	0	0	0	0	0	1	登六榕寺塔得微字,宝铎摇青汉，金轮逼紫微。众香攒绣栱，九级敞琼扉。仙乐飘空下，天花杂雨飞。万形纷崒嵂，千仞转高巍。槛頫霆相激，棂开月吐辉。侵云看树小，入海见山稀。侧足应防险，观心拟息机。永言齐浩劫，更拂六铢衣。
0	0	0	0	0	1	0	0	0	0	0	1	台州观海二首 其一,独客长途破，孤城幽思多。入山忘日月，观海失江河。万事只垂钓，故园未偃戈。平生挟弧矢，流落意如何。
0	1	0	0	0	0	0	0	0	0	0	1	和子搢九日谩兴 其一,此身到处贾胡留，细雨斜风冷淡秋。佳节又从愁里过，故乡不似旧时游。试拈红叶题诗句，强摘黄花泛酒瓯。落帽龙山几人在，云沉鸟没恨悠悠。
1	0	0	0	0	0	0	0	0	0	0	1	自琴断口泛舟月湖用谢灵运石壁精舍还湖中韵,山水割昏晓，水暗山含晖。云沈涧底响，鸟向峰半归。游子看不足，苍苍穷翠微。榜人候沙溆，湖水生夕霏。天远青草接，波宽白烟依。蒲稗收小艇，蓬蒿款幽扉。意惬景自适，心高愿多违。得授安期术，妙善冀能推。
0	0	0	0	0	0	0	0	0	0	0	1	其三,久戍天山着铁衣，朔风猎猎雪霏霏。昨来闻下轮台诏，知是夫君不日归。
0	0	0	0	0	0	0	0	0	0	0	1	述怀① 其一,青门聊极望，何事久离群。芳草失归路，故乡空暮云。信回陵树老，梦断灞流分。兄弟正南北，鸿声堪独闻。
1	1	0	0	0	0	0	0	0	0	0	1	虔州看春,闹鼓沿街竞晓晨，仙幡綵仗引芒神。城头画角吹残雪，水面红楼占早春。弦管独喧歌舞处，绮罗争踏冶游尘。他乡乐事同杯酒，醉里还惊客思新。
0	0	1	1	0	0	0	0	0	0	0	1	赠茅顺甫进士归吴兴一首,羡尔吴兴彦，登庸入紫闉。妙才惊国老，青岁冠时人。浮玉门闾大，苕溪气象新。还携帝城色，归作故乡春。
0	0	0	0	0	0	0	0	0	0	0	1	风夜程子至,天风响不辍，吹汝到空堂。夜动霜林白，寒摇落月黄。鼓钟连岁晚，砧杵入宵长。话尽苍茫里，因君思故乡。
0	0	0	0	0	0	0	0	0	0	0	1	沅州道中,乱山盘错入沅州，瘴雨蛮烟动客愁。回首燕南家万里，斜阳谁倚故园楼。
0	0	0	0	0	0	0	0	0	0	0	1	塞下曲（锦州秋日作）,边霜遥逐角声吹，马上征夫最早知。出塞正当寒剧地，望乡惟见雁南时。汉关秦月年年戍，羌笛胡笳处处悲。杨叶楼中天万里，玉人何夜梦归期。
0	0	0	0	0	0	0	0	0	0	0	1	次韵赠汤将军（将军故中山侯之孙也）,将军妙算古人同，料敌常如在目中。铁骑连营寒映月，楼船跨海夜乘风。玉门烽火今犹急，桂岭珠玑久未通。却笑封侯应有种，看君百战立奇功。
1	0	0	0	0	1	0	0	0	0	0	1	人有谓余老者感作,一身不遇家屡空，谈诗说剑心何雄。少年虽去壮还在，出门千里轻飞蓬。饮酒多欢侠游子，寻花常宿倡楼中。半生为乐不知病，两耳忽患今春聋。梳头遂见发初短，照面恰怪颜无红。往还后生最轻薄，笑云似尔当称翁。繁华零落尽朝菌，吟叹啾唧来秋虫。天地那能禁我老，文章可惜令人穷。一丘一壑几时住，世上岂有真乔松。
1	0	0	0	0	0	0	0	0	0	0	1	和《梦西陂秋日》韵,花落蒙笼溯洛波，江边黄竹子频歌。思乡怀古年年事，不道今年白发多。
0	0	0	0	0	0	0	0	0	0	0	1	过沛歌风亭,苍梧帝逝薰弦绝，千古三侯慷慨歌。丰沛故乡宜有感，韩彭猛士惜无多。英雄老去台空在，魂魄来归意若何。楚舞尊前鸿鹄起，大风几动汉山河。
0	1	0	0	0	1	0	0	0	0	0	1	禁火,日日冒烟尘，忽忽禁火辰。塞榆关水湿，边草贼回春。岁月伤风迈，疮痍念苦辛。沙中看白骨，肠断故乡人。
0	0	0	0	0	0	0	1	0	0	0	0	哭友人任向,暮哭寝门外，南望愁云昏。何言英迈气，奄成幽寂魂。寒月长夜台，秋风黄蒿原。十载金石心，凄凉谁与言。
0	0	0	0	0	0	0	0	0	0	0	1	菊,世上虚名白发悲，霜前幽壑迥春姿。闲巡独树真怜汝，醉折寒花欲赠谁。官舍野堂浑一色，冷风凄露漫相欺。高年渐觉馨香远，万里徒伤酒一卮。
0	0	0	0	0	0	0	0	0	0	0	1	题黄冷樵广文《柳溪梦隐图》① 其一,榕城客梦柳溪滨，千里归心境逼真。踏遍江湖开倦眼，风光特为故园新。
0	0	0	0	0	0	0	0	0	0	0	1	其三,客舍桑乾已白头，故乡迢递在并州。吴山越水三千里，归梦时时过蓟楼。
0	0	0	0	0	0	0	0	0	0	0	1	苍然亭,风打船头系夕阳，亭前老子旧胡床。青牛过去关山动，白鹤归来城郭荒。忠节风流落尘土，英雄遗恨满沧浪。故园水月应无恙，江上新松几许长。
0	0	0	0	0	0	0	0	0	0	0	1	定州道,夹岸新杨映广津，客行无绪独愁人。故园亦有千头树，二月中旬汳水滨。
0	0	0	0	0	0	0	0	0	0	0	1	望雨,独立精神未有伤，天风吹动太平洋。更来太武上头望，雨湿神州望故乡。
0	0	0	0	0	0	0	1	0	0	0	1	十七夕（宣城中绕沟皆流水至是冰咽矣）,银带边儿骏马驮，西墙倒酒剧悬河。高松入座无人对，明月当杯奈夜何。此际乡心愁不少，满城流水响无多。东房老衲怜牢落，夜夜来吹鹘打鹅。
0	1	0	0	0	0	0	1	0	1	0	0	题钱德钧水村隐居图（事详本传）,不入山林不入城，孤舟容我寄浮生。年来与世殊相远，渐喜无人识姓名。
0	0	0	0	0	0	0	0	0	0	0	1	寄题吴爱菊,渊明归故园，心与境俱会。种菊满东篱，高致在菊外。故人绝世好，尚友渺千载。幽赏属同流，更有心期在。
0	0	0	0	0	0	0	1	0	0	0	0	舟中寄怀吴去疑,不见江南人，遥望江南云。后云气光晶，前云行逡巡。逡巡行复止，依依如恋群。物态有如此，余益思故人。夕风吹浦溆，野色迷我津。凫鹥各有类，孤舟欲谁亲。唯有枫林下，潮声渐渐闻。
0	0	0	0	0	0	1	0	0	0	0	1	怀张隐君六子,故国风光早，惟应旅客知。野田挑菜日，村屋焙蚕时。隐隐渔家鼓，翻翻里社旗。庞眉旧邻叟，徙倚倍相思。
0	0	0	0	0	0	0	0	0	0	0	1	哭二子,风雨撼庭梧，寒巢失二雏。梦因心上起，名向醉时呼。凤泣丹山玉，龙吟碧海珠。断机怜尔母，泪滴砚苔枯。
0	1	0	0	0	0	0	0	0	0	0	1	寒食,三月东风大放颠，今年为客倍凄然。杏花时节偏听雨，寒食人家不禁烟。千里故乡愁共远，一春白日梦相牵。天涯草色青青处，秪忆千山墓下田。
0	0	0	0	0	0	0	0	0	0	0	1	其二,天涯一片愁中月，夜夜随风落故乡。何日寻君来欈李，二湖相并似鸳鸯。
0	0	0	0	0	0	0	0	0	0	0	1	送楚丘曲少府赴官,青袍美少年，黄绶一神仙。微子城东面，梁王苑北边。桃花色似马，榆荚小于钱。单父闻相近，家书早为传。
0	0	0	0	0	0	0	0	0	0	0	1	盂城即事,盂城驿前吟夕阳，高邮湖上好秋光。红分菡萏初经雨，绿满蒹葭未受霜。远浦有波皆浴鹭，近堤无路尚垂杨。南来时见吴江棹，却倚船窗问故乡。
0	0	1	1	0	0	0	0	0	0	0	1	罗都宪哀挽,黄门献纳早蜚声，柏府乔迁晚更荣。边寨甲兵惊小范，故园松菊老渊明。山川一夜还英气，宇宙千年播大名。最是云中遗德远，万家城守赖安生。
0	0	0	0	0	0	0	0	0	0	0	1	忆平泉杂咏 忆春雨,春鸠鸣野树，细雨入池塘。潭上花微落，溪边草更长。梳风白鹭起，拂水綵鸳翔。最羡归飞燕，年年在故乡。
0	0	0	0	0	0	0	0	0	0	0	1	怀张允成表弟,歉岁逋租力莫偿，一家十口趁流亡。小儿胆大轻官事，老者年衰重故乡。落萚西风何处迹，啼螀寒雨几回肠。封书欲寄愁难达，空倚江干数雁行。
0	0	0	0	0	0	0	0	0	0	0	1	常山怀罗念庵,本为穷幽赏，非因避世氛。乡心吴水尽，客路粤山分。名姓休相问，渔樵久作群。忽思鸾掖侣，日暮倚停云。
0	0	0	0	0	0	0	0	0	0	0	1	村女,青荷叶伞茜裙红，随母归宁省外翁。莫笑梳妆未京样，兵馀犹见太平风。
0	0	0	0	0	0	0	0	0	1	0	0	拟山家闺怨戏为钝翁编修作,璇玑赋罢气凌云，下直金莲每夜分。那忆璇玑图上字，锦机辛苦寄回文。
0	0	0	0	0	0	0	0	0	0	0	1	三月闺情（后四句缺）,三月春将尽，空房妾独居。蛾眉愁自结，鬓发没情梳。□□□□□，□□□□□。□□□□□，□□□□□。
0	0	0	0	0	0	0	0	0	0	0	1	其二,足欲周寰宇，心终喜故乡。溪居晨漱洁，山卧暑絺凉。村酒时时醉，园花日日香。高曾先垄在，死即葬其傍。
0	1	0	0	0	0	0	0	0	0	0	1	冬夜,繁阴扫无迹，庭雪尚馀光。屋背生寒月，林梢绡暗霜。昏瞳频废卷，悲泪易沾裳。却想故园夜，张灯宿草堂。
0	0	0	0	0	0	0	0	0	0	0	1	其五,舟子行舟缓，淹留十月程。人心谁会意，王事我关情。风暖江波定，云晴浦月生。故乡何处是，迢递望徽城。
1	0	0	0	0	0	0	0	0	0	0	0	月夜闻雁,独坐南窗下，初晴月倍明。云中新雁唳，却作故乡声。
0	0	0	0	0	0	0	0	0	0	0	1	永嘉元日,官舍红梅放，繁花一树春。谁怜元日会，无复故乡人。
1	0	0	0	0	0	0	0	0	0	0	1	发淮安（九月二日）,九月初二日，车马发淮安。行行重行行，天地何不宽。烟火无一家，荒草青漫漫。恍如泛沧海，身坐玻瓈盘。时时逢北人，什伍扶征鞍。云我戍江南，当军身属官。北人适吴楚，所忧地少寒。江南有游子，风雪上燕山。
0	0	0	0	0	0	0	0	0	0	0	1	前归兴诗（丙子九月）,去年书剑返咸阳，庐岳登高一望乡。不见秦城售赵璧，但闻丰狱弃干将。洪都蔓草牵衣带，大庾梅花笑客装。今日輶轩对奇字，一区尘满读书床。
0	0	0	0	0	0	0	0	0	0	0	1	以灯圆饷陆太仆,三五新正忆故园，屑云糜玉闹春盘。小奴解作江南意，远客都忘岁暮寒。梅欲斗圆忙著子，雪如争巧故成团。玉厓太仆真清吏，莫认明珠按剑看。
0	0	0	0	0	0	0	0	0	0	0	1	春日再发沅州,又住蛮州似故乡，官船两度发沅阳。贪看献岁春山绿，却忆高秋老树黄。宦迹不应辞远近，天游真可纵徜徉。沿流尽有新诗兴，夹岸风来杜若香。
0	0	0	0	0	0	0	0	0	0	0	1	其二,雷港沙堆浦，春江浪拍空。一时潮信雨，三月石尤风。飞退无来鹢，归迟有去鸿。故乡朋旧在，何日酒尊同。
1	1	0	0	0	0	0	0	0	0	0	1	即事,扶栋初成屋，为园旋筑墙。看山嫌树密，傍砌觉花香。蝶翅明如画，莺声巧似簧。春光不相负，何必滞他乡。
0	0	0	0	0	0	1	0	0	0	0	0	瑞鹧鸪 闺情，集唐诗,日照深红几树丝。只应闲看一枝枝。孤溪月满维舟夜，分隔休灯灭烛时。多为过防成后悔，谁怜梦好转相思。纤腰舞尽春杨柳，惟有春风仔细知。
0	0	0	0	0	0	0	0	0	0	0	1	浣溪沙,景色何心说故乡，朱楼依旧见垂杨。禁他冶叶不回肠。凤翙有声锵紫塞，燕归无计认雕梁。三千弱水溯中央。
0	0	0	0	0	0	0	0	0	0	0	1	顾光禄管山人轩窗坐月分得生字,冬夜月仍满，入林疏影横。霜清薜荔色，雁度关山情。对酒兴难尽，披裘寒更生。故园丛菊在，寂寂照残英。
0	0	0	0	0	0	0	0	0	0	0	1	和陶渊明归田园居六诗 其五,我惭旷达人，梦寐眷乡曲。十年仕楚越，政坐食不足。人皆诧善奕，举世鲜识局。陶翁有高躅，迷涂炳明烛。于焉税吾驾，作息课昏旭。
0	0	0	0	0	0	0	0	0	0	0	1	哭石遗师三首 其一,不寐郁烦汗，揽问哆以悲。悲哉十日别，永与函丈辞。归里岁销夏，北帆秋为期。今年独诣送，逆旅还说诗。细观冻梨色，神彩犹植鳍。乘化了无朕，穷臆良有疑。所疑烦歊顷，即是弥留时。无分启手足，咽泪酸自知。
0	0	0	0	0	0	0	0	0	0	0	1	旅中即事寄友生,攲枕不成梦，寒虫叫壁阴。高梧深夜雨，远客故乡心。分与浮名背，年将白发侵。终须约宗炳，结社向东林。
0	0	0	0	0	0	0	0	0	0	0	1	九日客中寄弟,九日离亭雨，三年异国愁。故园兄弟在，为我一登楼。
0	0	0	0	0	0	0	0	0	0	0	1	题汪水云诗卷 其一,万里归来葺故园，阚湖新结小船轩。双亲八十喜康健，七子侍劳三十孙。
