label_0	label_1	label_2	label_3	label_4	label_5	label_6	label_7	label_8	label_9	label_10	label_11	text_a
0	0	0	0	0	0	0	0	0	0	0	1	春日登五羊城楼眺望因寄溪上友人,翩翩归雁过扶胥，独客登楼俯大虚。涨海波声天外尽，平原烟色柳中疏。浮云越巂千峰迥，霸气秦关万里馀。却忆故人南海上，相将骑鹿访茅庐。
0	0	0	0	0	0	0	0	0	0	0	1	景丹,领兵赴难共成名，良为吾来事可成。终把故乡旌异赏，肯令衣锦向宵行。
0	0	0	0	1	0	0	0	0	0	0	0	邺中怀古,漳河清浊太行东，此地曾闻霸业隆。川岳无心悲鼓角，丘原何处问英雄。斗鸡阅马兴亡外，冰井铜台涕泪中。独有窣波云表立，铃音独语向西风。
0	1	0	0	0	0	0	0	0	0	0	1	巳亥上元夜有感,夜堂春酒十年前，白发朱颜笑语传。孤露馀哀双袖湿，凄凉无寐一灯悬。长街未尽人犹走，急雪初晴月正圆。身在故乡悲感集，他时今夕况幽燕。
0	0	0	0	0	0	0	0	0	0	0	1	挽南昌李良卿夫妇（襄府纪善祈之父二首） 其一,早客西江外，鼋山竟未归。望迷先垄远，梦与故乡违。鹤化悲秋月，牛眠对落晖。欲题高士传，抚卷重歔欷。
0	0	0	0	0	0	0	0	0	0	0	1	蔗林,梦回夜半候鸡声，时听舟人问水程。明发扬舲过百里，好山却看故乡青。
0	0	0	1	0	0	0	0	0	0	0	1	游径山,云里五峰还紫翠，空中一径转微茫。黄花渐报重阳节，白社遥寻古道场。精舍更宜留谢客，元都何必讶刘郎。高僧趺化千秋寺，独有灵鸡冢树苍。
0	0	0	0	0	0	0	0	0	0	0	1	喜又微侄自南昌归,共客洪州幕，回头十五年。未成宗炳卧，各有尚平牵。身健贫何碍，吟深句必传。故乡稀酒伴，日日望归船。
0	0	1	0	0	0	0	0	0	0	0	1	西昌九日,重阳无地不登台，万里西风送雁来。荷叶尚馀南国色，菊花不似故园开。苏卿履谢人何处，徐稚亭孤榻已灰。千载凭高徒记忆，好将生事问金罍。
1	0	0	0	0	0	0	0	0	0	0	1	鸣雁篇,雁鸣嘹唳穿云飞，秋风吹老黄芦枝。江南江北九月时，水田菰米食可肥。平沙漠漠罗网稀，年年饮啄忘祸机。南天月色无光晖，孤鸿行断摧翅垂。翩翩不下洲渚非，思乡旅客情依依。几回缄书烦寄之，雁双欲来胡不来，今年与客同春归。
0	0	0	0	0	0	0	0	0	0	0	1	日出洞庭湖,日出洞庭湖，苍茫坼楚吴。星河随夜去，云梦入天无。晓色非南海，乡心比具区。秋帆向沅浦，犹恐失东隅。
1	1	0	0	0	0	0	0	0	0	0	1	寄怀林霞岩参军,宦海每生感，烟波一暮愁。寒湍子陵濑，秋雨契公楼。亲老余衰鬓，家贫赋远游。他乡残梦隔，冷月照江州。
0	0	0	0	0	0	0	0	0	0	0	1	次韵知郡登高言怀,莫向天涯说故乡，人身不似雁随阳。黄花满手空佳节，千里有怀如寸肠。为许功名酬圣代，不须愁绪付瑶觞。男儿不是闺中物，生则桑弧射四方。
0	0	0	0	0	1	0	0	0	0	0	1	元日述怀,客署闲花事，乡心醉柳条。闭门春草长，高枕白云骄。牛马呼仍在，鹍鹏路已遥。有田堪种米，罄折笑前朝。
0	0	0	0	0	0	0	0	0	1	0	1	闺怨,闺中少妇不曾愁，春日凝妆上翠楼。忽见陌头杨柳色，悔教夫婿觅封侯。
0	1	0	0	0	0	0	0	0	0	0	1	西塞山闻雁,西塞山前景，烟霞画里成。一声秋雁度，万里故园情。去去征途远，悠悠江水清。商风吹落日，离思此中生。
0	0	0	0	0	0	0	1	0	0	0	1	寄远曲 其三,辛苦长安客，栖栖叹此行。故乡空自阻，逆旅亦何营。取友防轻薄，持躬问老成。寄言百君子，努力事身名。
0	0	0	0	0	0	0	1	0	0	0	1	塞下感怀,塞下闲为客，乡心岂易安。程涂过万里，身事尚孤寒。竟日风沙急，临秋草木残。何年方致主，时拂剑尘看。
0	0	0	0	0	0	0	0	0	1	0	1	怀友,故人多没别离间，年少惟君尚未还。雨歇听莺逢楚驿，花飞立马别吴关。客愁萧瑟淮南叶，乡思苍茫海上山。何日高楼重买醉，尊前舞剑笑朱颜。
0	0	0	0	0	1	0	0	0	0	0	0	苏小小墓,疏林落叶乱孤村，芳草萋萋满墓门。惆怅美人今不见，寒鸦栖尽又黄昏。
1	1	0	0	0	0	0	0	0	0	0	1	其三,藤梧秋尽瘴云黄，铜鼓天边归旐长。远愧木兰身手健，替耶征战在他乡。
0	0	0	0	0	0	0	0	0	0	0	1	寄侯将军塞上,白苇黄榆玉塞秋，将军新试锦貂裘。莲花吐剑军声壮，明月惊弦敌骑愁。画地常开风后阵，解鞍独饮月支头。班生故是文章裔，投笔如今号虎侯。
0	0	0	0	0	0	0	0	0	0	0	1	登石室山,夙昔志幽寻，閒来即登历。天清海上秋，木落林间夕。琴樽集华缨，歌吟坐台石。醉归觅前途，暝岩起寒色。
0	0	0	0	0	0	0	0	0	0	0	1	元夕寄故乡诸友八首 其一,故乡千里隔关河，好景年年客里过。又见元宵春一度，红灯几点月明多。
0	0	0	0	0	0	0	0	0	0	0	1	其四十四,望望东武城，树上城门高。近城但见树，夹郭青葱交。就树列棚架，风叶鸣午涛。袒裸坐男妇，盲歌陈缶匏。故乡尔自乐，遑恤行者劳。彼还语行者，去去毋相嚣。
1	1	0	0	0	0	0	0	0	0	0	1	余以幽忧久废吟咏至八月十二日夜忽梦于停云馆饯人北还得二句云中原垂鸟道久客自鹑衣寻改赋古体八句觉后悉记之不知其何说也,留君日何短，别君日何长。中原鸟道路，游子鹑衣裳。悲风夜骚屑，白云寒苍茫。尽此一杯酒，踟蹰空断肠。
1	0	0	0	0	0	0	0	0	0	0	1	到三山马汝舟家在常德欲托附书与李泰适安,萧萧骢马憩三山，游子相逢一破颜。杨柳春风官舍静，桃花流水钓舟閒。棘端最险猴犹立，华表虽遥鹤欲还。早晚写书求附汝，鼎城千里寄柴关。
0	0	0	0	0	0	0	0	0	0	0	1	江头,晚步随江远，来帆过眼频。试寻新住客，少见故乡人。回首怜归翼，长吟任此身。应同南浦雁，更见岭头春。
1	0	0	0	0	0	0	0	0	0	0	1	午日重登庾楼和朱恒斋太守,已上孤城又上楼，使君高宴最风流。重来湓浦逢佳节，閒对庐山话昔游。画鼓綵缠争渡楫，晓妆红插半开榴。赏心事事多非昔，不独思乡易白头。
0	0	0	0	1	0	0	0	0	0	0	1	晋阳怀古 其七 （闻喜）怀裴晋公,淮西有猘犬，狂吠何狺狺。庙谟方致讨，噬齧及四邻。晋公秉旄钺，出顿激水滨。铁骑既萧萧，檀车亦辚辚。颜愬争效捷，古通敢逡巡。元凶卒就戮，宠锡何来频。归朝赞大猷，谠论常訚訚。青蝇纷来集，皇甫亦何人。奉身归绿野，诗酒陶吾真。列阃仰旧德，四朝推宗臣。高步姚宋后，谁能继芳尘。我歌平淮雅，清泪欲沾巾。
0	0	0	0	0	0	0	1	0	0	0	1	独夜,清灯萧寺远，不寐夜何长。风细频翻叶，云轻才护霜。涧黑水决决，月明山苍苍。作客岁月晚，故园春欲芳。
1	0	0	0	0	0	0	0	0	0	0	1	其一百七,濯锦江边杨柳条，浣纱儿女诧裙腰。子规啼罢春花落，游子青骖万里桥。
0	0	0	0	0	0	0	0	0	0	0	1	村居二首 其一,山风拂拂堕松钗，午日亭亭覆矮槐。一唾闲名归酒盏，万钧清思入诗怀。
0	1	0	0	0	0	0	1	0	0	0	1	临清登舟怀故乡诸棋会,秋光忽已半，暗蛩作寒声。堤柳渐落叶，风露涌凄清。客怀易成感，迢迢故乡情。城东有别墅，朝夕聚群英。手谈复觞咏，绝无尘虑生。愧我独何为，劳劳苦浮名。孤舟烟水上，远道恒心惊。
0	0	0	0	0	0	0	0	0	0	0	1	吴山怀古,万里中原战血腥，宋家南渡若为情。忠臣有志清沙漠，庸主无心复汴京。北塞春风啼蜀魄，西湖夜月照瑶筝。百年兴废空陈迹，回首吴山落照明。
1	0	0	0	0	0	0	0	0	0	0	1	荥阳道中九首 其一,老亲官定覃怀后，游子南来京索时。舟渡浊河高处望，太行秋碧绕天涯。
1	1	0	0	0	0	0	0	0	0	0	1	出都题壁五首 其一,红尘飞十丈，冠盖满华京。挥手出门去，西山一笑迎。萍踪游子恨，絮语故人情。桥下桑乾水，都成呜咽声。
0	0	0	0	0	0	0	0	0	0	0	1	汪王庙①,闻说真人起晋阳，六州图籍便归唐。干戈竟免群生难，簪笏宜传百世芳。封诰尚存题越国，史书全失纪吴王。丛祠香火年年盛，知是英魂恋故乡。
0	0	0	0	0	0	0	0	1	0	0	1	吴待问之蒙城簿,西来赴调合关繻，黄绶风尘厌九衢。祖席且同开口笑，公庭未免折腰趋。长安车马偏欺客，鲁国衣冠肯戏儒。共忆故园归计晚，旧游烟树隔重湖。
0	0	0	0	0	0	0	1	0	0	0	0	斋宿容台归梦,斋宫独夜正思乡，月色胧胧照玉堂。魂梦不知归路远，临风直到遂州阳。
0	0	0	0	1	0	0	0	0	0	0	1	其五,东海扶桑旭日边，乡心恋恋已多年。长歌竟老冯驩铗，旧物空存子敬毡。雨暗萤窗秋梦远，天高兔窟夜光圆。独怀孝子罗江畔，松柏泷冈涕泗然。
0	0	0	0	0	0	0	0	0	0	0	1	和陈择之春日四绝 其一,花落花开总可怜，峤南亦复好风烟。雨馀起我故园梦，漠漠浮鸥水拍天。
0	0	0	0	0	0	0	0	0	0	0	1	送严维下第还江东,勿叹今不第，似君殊未迟。且归沧洲去，相送青门时。望鸟指乡远，问人愁路疑。敝裘沾暮雪，归棹带流澌。严子滩复在，谢公文可追。江皋如有信，莫不寄新诗。
0	0	0	0	0	1	0	0	0	0	0	1	合州菩提院和严梦锡韵,小刹迟留为觅船，欲凭一苇下长川。磬传清韵每知晓，柏偃樛枝休问年。末路风埃埋日月，故园松竹老云烟。由来行止皆天定，遇坎乘流只信缘。
0	0	0	0	0	0	0	0	0	0	0	1	答王晋叔,区区行役临南浦，忽奉来书墨未乾。见报新恩移亳社，便疑衰迹近长安。山危水恶行将免，宦思乡情日渐宽。朝夕放船来就别，赠言应许遗琅玕。
0	0	0	0	0	0	0	0	0	0	0	1	阙题,一道春江枕驿楼，闻君此处泊行舟。花当粉槛人閒立，燕拂青蘋水漫流。芳草引归南国梦，和风吹起故园愁。馀今自是迷津者，为劝王孙莫远游。
0	0	0	0	0	0	0	0	0	0	0	1	觐竺闺女,澹妆素抹旧罗衣，雅致天姿觐竺归。始信若耶溪畔女，何须珠翠馆娃妃。
0	1	0	0	0	0	0	0	0	0	0	0	望庐山 其一,云谷依然十二峰，遁翁曾在此山中。满川风月今谁主，猿鹤哀鸣蕙帐空。
0	1	0	0	0	0	0	0	0	0	0	1	哭妹夫姚宪副,谁荐郎官入紫垣，共期霄汉快高骞。北行未究平生志，边戍真成万里冤。辽海赐环方度岭，玉楼求记未归魂。寻思旧雨西湖约，肠断来笺共学言。
0	1	1	0	0	0	0	0	0	0	0	1	立冬舟中即事 其一,一滩一滩复一滩，轻舟荡桨上曾湍。三秋岭外雨全少，十月邕南天未寒。露岸苇花明白羽，风林橘子动金丸。如何连夜还乡梦，不怕关山行路难。
0	0	0	0	0	0	0	0	0	0	0	1	至武林邸舍,十载武林路，重来半故乡。烟青出墙竹，月白过楼霜。岁晚情难住，湖山梦易长。萧萧闲坐处，斟酌伴清光。
0	0	0	0	0	0	0	0	0	0	0	1	冬日游陈山,乘兴凭高日未曛，苍苔屐齿自纷纷。林深出涧有流水，雪霁满山多白云。一榻琴声凭鹤听，半床松影与僧分。惭余未脱尘凡迹，欲寄乡心到雁群。
0	0	0	0	0	0	0	0	0	0	0	1	过新丰村偶成,咫尺是江城，欲前犹未能。舟行寻宿泊，村近问名称。愁聚眉常敛，吟穷思屡凝。新丰旧游地，过骑免凭陵。
1	1	0	0	0	0	0	0	0	0	0	1	清明旅怀,养花天气反如秋，槐火初新赋远游。卧病岂能还止酒，思乡何必定登楼。七千路外鱼书少，廿四风前燕语愁。却忆去年同上冢，一杯犹得洒松楸。
0	0	0	0	0	0	0	0	0	0	0	1	秋兴,草木萧条近著霜，四山如剑露锋铓。边城寒入知秋早，公馆吟多觉夜长。潘岳二毛新感叹，渊明三径渐荒凉。故乡曾向京华望，今望京华似故乡。
1	0	0	0	0	0	0	0	0	0	0	1	哭刘申叔（二首选一）,锦江帆布送君归，碧柳章台访少微。瘦马高车游子倦，寒天修竹美人稀。葳蕤玉树埋黄土，零落金篇散紫薇。此去重泉逢故友，无言相对作嘘唏。
1	1	0	0	0	0	0	0	0	0	0	1	广陵纪梦,春尽他乡梦，云林思杳然。落花溪水上，斜日洞门前。鹤去游城郭，春来弄管弦。倚阑怀胜事，光细月初弦。
0	0	0	0	0	0	0	0	0	0	0	1	其二,人谓狂生本不狂，漆身吞炭事何常。乱馀宾客搜亡命，赦后英雄耻故乡。宝剑尘封三尺水，麻鞋寒踏九州霜。随身一掬澜翻泪，不哭穷途哭战场。
0	0	0	0	0	0	0	0	0	0	0	1	分水关,廿载欲归归不得，故乡今日得真归。关当分水云犹合，路入中天鸟亦稀。万壑滩声遥带雨，千峰树色半承晖。连朝曾柰驱驰苦，未卜何年可息机。
0	0	0	0	0	0	0	0	0	0	0	1	登天坛山,直上断岸悬，崎岖一径缘。白云秋满壑，红树老参天。神护轩皇鼎，灵通太乙泉。何由结丹侣，共此学长年。
0	0	0	0	0	0	0	1	1	0	0	1	重九赏心亭登高,忆随书剑此徘徊，投老双旌重把杯。绿鬓风前无几在，黄花雨后不多开。丰年江陇青黄遍，落日淮山紫翠来。饮罢此身犹是客，乡心却附晚潮回。
0	0	0	0	0	0	0	0	0	0	0	1	哭庄定山先生,蚤岁东南我慕公，天缘一旦幸登龙。朱弦白雪茅檐奏，瀛水神山曲径通。满腹经纶眠坐处，遍身风月有无中。天涯咫尺知何许，多少铭诗宿草封。
0	1	0	0	0	0	0	0	0	0	0	1	己卯六月二十七日早晚上梦中赋诗四句谩记之,旅馆残灯客思深，笛声何处动乡心。明朝又买东吴棹，风景归来诧上林。
0	0	0	0	0	0	0	0	0	0	0	1	其三,风花片片落瑶台，江北江南春未回。老子胸中自潇洒，故乡何处却徘徊。海云挟雨连天黑，江鹳如人近屋来。景物相看只如此，沽杯且放好怀开。
0	0	0	0	0	0	0	0	0	0	0	1	马,八极曾陪穆满游，白云往事使人愁。最怜汗血名成后，老踞残刍立仗头。
1	0	0	0	0	0	0	0	0	0	0	1	广铨北上书此训之,欧美辞家已十年，闻鸡更欲整先鞭。征途远涉愁风雨，世事何知有变迁。祖训能持期恪守，清芬无替继前贤。京华挟策怜游子，陇树燕云有梦牵。
1	0	0	0	0	0	0	0	0	0	0	1	杨村大风,仲冬天气肃，疋马向河干。林撼风声厉，沙昏日色寒。驱驰竟何意，漂泊不成欢。天地无情者，谁怜游子难。
0	0	0	0	0	0	0	0	0	0	0	1	晓起,晓起楼头捲竹帘，春阴酝酿雨馀天。远山云气蒸晨饭，隔岸溪痕涨夜泉。宦梦如花春去落，乡心若絮老来牵！客来预订游山约，收拾龙团手自煎。
0	0	0	0	0	0	0	0	0	0	0	1	舟中有成,故乡南望渺无涯，水面云深日又斜。欲问浮生何所似，试来风处看杨花。
0	0	0	1	0	0	0	0	0	0	1	1	其二,辽河日以阴，下营一何长。匈奴十万骑，土蛮狡而狂。幕府肃东征，威震及朔方。清野尽收保，师行遂张皇。一军薄鞍山，一军驰沈阳。定策捣胡垒，戈甲耀日光。出塞二百里，努力事战场。刃胡殆千级，杀气天苍茫。海北三四州，分旗扫边疆。恺旋旆言入，露布归明堂。铭勋勒崔嵬，彤弓受言藏。丈夫志万里，咏言增慨慷。
0	1	0	0	0	0	0	0	0	0	0	1	浣溪沙 其三,紫陌吹箫唱卖饧。江南春色可怜生。杏花寒食雨清明。芳径倦飞三月絮，绮窗愁听一声莺。断肠心事故园情。
1	0	0	0	0	0	0	0	0	0	0	1	独不见,翩翩五花马，脑络黄金羁。去年三月候，送君戍燕支。去时妾别君，赠折杨柳枝。今春柳枝青，游子无回期。褰帷独不见，默坐颦蛾眉。
0	0	0	0	0	0	0	0	0	0	0	1	还自奉口,倚柁西风顺，舟行势若趋。山平初月蚤，市远晚烟孤。客况三秋叶，乡心两岸芦。归期何日稳，趁得菊花无。
0	0	0	0	0	0	0	0	0	0	0	1	黄鹄矶头九日作,万里秋风九日来，干戈载道此登台。故园祗在清江畔，不识黄花开未开。
0	0	0	0	0	0	0	0	0	0	0	1	旧居遣兴,半日清閒半日喧，三重茅屋是烟村。去随秋燕辞空垒，来见春花放旧痕。白堕杯乾书在枕，红尘客断雪填门。东风自解关山路，寄语莓芜到故园。
1	1	0	0	0	0	0	0	0	0	0	1	慰严溪张君贡士,朝日景曈曈，湛露溘已晞。日暮风凄凄，啼鸟失其雏。时迈感物化，抚事成伤悲。严溪子张子，有儿读父书。年少隽且文，亲颜悦以怡。一朝成鬼录，登台空望归。望归不归来，泪尽双目眵。嬴博招尔魂，忍抚游子衣。生子期养亲，安知亲哭儿。古伤邓伯道，天道不可知。穆伯有收子，暮年良可期。
0	0	0	0	0	0	0	0	0	0	0	1	寄东江毛总戎（文龙）,鸭绿江头建鼓旂，閒关百战壮军威。青天自许孤忠在，赤手亲擒叛将归。夜静举烽连鹿岛，月明传箭过鼍矶。纷纷肉食皆臣子，绝域看君卧铁衣。
0	0	1	1	0	0	0	0	0	0	0	1	仿昭代诸家体三十八首 六 高太史启 其六 梅花,稍觉逢春客思催，江春无奈促花开。一枝横水寒潭月，几点回风雪砌苔。啼鸟易惊归客梦，陇云空寄故园哀。东风已遣芳心尽，谁与垂杨衒楚台。
0	0	0	0	0	0	0	0	0	0	0	1	将军行,虏骑初传寇，将军别置营。猿肱求陷阵，燕颔请专征。冰壮蛟纹阔，霜坚雉尾晴。抨弦攒月的，镂剑写山精。制敌随形势，全军出死生。怪云冲障落，吉气抱鞍行。泾黑防流毒，山红侦伏兵。雁毛梳雪短，虎迹漫沙平。汉月犹能辨，胡星不可名。相看无一语，醉拔骨都城。
0	0	0	0	0	0	0	0	0	0	1	1	咏菊,曾见陶公拂袖归，晚香佳色傲霜威。过时只抱枝头老，不学狂花到处飞。
0	0	0	0	1	0	0	0	0	0	0	1	过阜城,阜城县吏来相见，为说阜城民物稀。邑里有庐空四壁，官储无积已多时。南来北驿徵车马，客馆宾厨急馈遗。听罢潸然双泪落，故乡残敝倍堪悲。
0	0	0	0	0	0	0	0	0	0	0	1	田家杂咏十二首 其一,菜甲将花一剪新，雨馀绿野辄周巡。烟林莺啭喜求友，香会蝉联重报亲。纸扎鸢鱼稚子巧，池苏螺蛤妇人仁。乡闾自古鲜文物，推大蓬蒿也有因。
0	0	0	0	0	0	0	0	0	0	0	1	送郭彦辰如杭归省兼寄陆菊逸,白头亲老初为吏，青眼谁能定荐贤。浦口月明天似水，湖边云起屋如船。每逢李白酒必醉，此去陈蕃榻又悬。万一故人相问讯，南山射虎过年年。
0	0	0	0	0	0	0	0	0	0	0	1	其二,曲涧丛阴薄，晴岚藉草薰。故园星却聚，高会韵初分。人倚岩前树，风来岭上云。后期还共约，莫使惜离群。
0	0	0	0	0	0	0	0	0	0	0	1	送沙门弘景道俊玄奘还荆州应制（一作宋之问诗）,三乘归净域，万骑饯通庄。就日离亭近，弥天别路长。荆南旋杖钵，渭北限津梁。何日纡真果，还来入帝乡。
1	1	0	0	0	1	0	0	0	0	0	1	其二,客中岁月易蹉跎，此日登临共醉歌。莫以天涯生感慨，他乡时少故乡多。
1	1	0	0	0	1	0	1	0	0	0	1	江陵遇同乡王惟材,未路谁相问，无家我独亲。他乡今接袂，童稚昔为邻。江海飘零客，风尘沦落人。十季俱白首，笑此梦游身。
0	0	0	0	0	0	0	0	0	0	0	1	其五,水乡风气早，村墅绿阴繁。遥想秦溪曲，春光满故园。梅英堪汎酒，兰茁已当门。旧里墙西地，依依长竹孙。
0	0	0	0	0	0	0	0	0	0	0	1	杜鹃,君若思归可便归，故乡祇在锦江西。不知何事留君住，却向空山日夜啼。
0	0	0	0	0	0	0	0	0	1	0	1	门有车马客行,客从故乡来，车马憩门柳。延客入我堂，少坐且抖擞。须臾问从来，故乡有书否。客答即欠身，封缄乃相授。书中何云云，道我别离久。大儿能读书，幼子亦学走。田园未荒芜，年谷屡丰阜。读罢心始降，离忧复句有。张筵具嘉殽，饮客进斗酒。君其少尽欢，明日复分手。
0	0	0	0	0	0	0	0	0	0	0	1	述旧纪勋太原寄李光颜侍中二首 其一,玉塞含悽见雁行，北垣新诏拜龙骧。弟兄间世真飞将，貔虎归时似故乡。鼓角因风飘朔气，旌旗映水发秋光。河源收地心犹壮，笑向天西万里霜。
0	0	0	0	0	1	0	0	0	0	0	1	越王台怀古,山河如故霸图休，台下空江水自流。岁久莓苔生庙壁，日斜葭菼满汀洲。旌旗影灭秋风冷，剑戟声沉暮雨愁。莫道钓龙人已远，精灵还向夜深游。
0	1	0	0	0	0	0	0	0	0	0	1	寄咸肃兄,江头日日候归船，南北东西路几千。旅馆梦回常彻夜，故园书去动经年。愁连郢树云初合，思入湘潭月又圆。莫道少年堪久别，高堂华鬓亦萧然。
0	0	0	0	0	0	0	0	0	0	0	1	答邻舟友人,柳覆平堤漾碧流，月高清咏在邻舟。故园久负莺花约，长路翻成汗漫游。赖有琼琚投锦字，如搴兰芷向芳洲。吟来画舫新凉满，更复何心怨石尤。
0	0	0	0	0	0	0	0	0	0	0	1	彭泽怀古,人言宁饮建业水，陶公不污彭泽米。淳耀之烈当未渝，义熙之政何如此。不能先驱净蝼蚁，忍傍车轮攀獭尾。已荒松菊赋归来，颇著文章申已志。少题正朔多岁时，此志会须来者知。羲皇上人乐复乐，晋室遗民悲莫悲。
0	0	0	0	0	0	0	0	0	0	0	1	登黄山望两岸炮台（丙戌）,插江山势耸岧峣，被酒登临意廓寥。云外双螺京口影，风中万马海门潮。重重壁垒新天险，草草廛闾小市嚣。正是河豚吹雪上，故乡能不恋渔?。
0	0	0	0	0	0	0	0	0	0	0	1	咏史诗 白帝城,蜀江一带向东倾，江上巍峨白帝城。自古山河归圣主，子阳虚共汉家争。
0	0	0	0	0	0	1	0	0	0	0	1	江城夜泊寄所思,客程殊未极，舣棹泊回塘。水宿知寒早，愁眠觉夜长。远钟和暗杵，曙月照晴霜。此夕相思意，摇摇不暂忘。
0	0	0	0	0	0	0	0	0	0	0	1	和万州杨使君四绝句 嘉庆李,东都绿李万州栽，君手封题我手开。把得欲尝先怅望，与渠同别故乡来。
0	0	0	0	0	0	0	0	0	0	0	1	十一月七日五首 其一,寒更催欲尽，曙色转鸡吭。鸣雁背晓斗，清笳吟宿霜。空山岁华晚，故园归梦长。晨起临清镜，悲嗟发已苍。
0	1	0	0	0	0	0	0	0	0	0	1	中秋夜颐和园直庐 其一,旷籁寂思虑，直庐饶清秘。玉漏响沈沈，声递宫花外。谁家宴西园，夜半发歌吹。怅触羁旅情，竟夕不成寐。秋月照关山，千里共明媚。遥忆故园人，娟娟坐相待。
0	0	0	0	0	0	0	1	0	0	0	1	致仕还家问讯海棠,湖滨春水似桃源，杨柳青青燕子喧。晴日暖云歌玉树，锦天绣地醉金门。流光冉冉长为客，清梦时时绕故园。借问当时花下影，紫箫声断几黄昏。
0	0	0	0	0	0	0	0	0	0	0	1	哭同年庄定山司封,泚笔沈吟落叶秋，故人无复见南州。半毡分后心如醉，双剑看来泪自流。翰苑有章青史重，定山无主白云愁。试披旧槁寒灯下，一道祥光射斗牛。
0	0	0	0	1	0	0	0	0	0	0	1	燕来,何物天边燕，随时到海滨。喃喃如叙旧，涏涏欲迎人。花雨沾衣黑，芹香入唾新。不关愁见汝，为忆故园春。
0	0	0	0	0	1	0	0	0	0	0	1	甲午三月十八日欧南野司成设会于鸡鸣山凭虚阁予以风阻而返依限韵追和,想到凭虚思入微，况同嘉客倚晴晖。风尘阻隔非缘薄，咫尺仙凡是愿违。江水无情终日逝，冥鸿得意背人飞。故园春草年年绿，惆怅王孙归不归。
0	0	0	0	0	0	0	0	0	0	0	1	戏题愚溪,碧湍漱白石，沄沄复汤汤。既为人所愚，安用尔许忙。我昔曾经过，重来已三霜。无事趼双足，奔走宁非狂。溪流到江平，翻笑客路长。岂不有岁晚，乞身还故乡。
1	1	0	0	0	0	0	0	0	0	0	0	伤洮州,不见干戈二百年，忽教城市满腥膻。防边自古推岩邑，旷野于今剩土田。白骨何人收道路，青山无主锁寒烟。伤心万户归谁屋，犹说将军唱凯旋。
0	0	0	0	1	0	0	0	0	0	0	1	鉴江亭,地近南荒万岭回，石亭斜倚鉴江开。乡心苦被蛮云结，客泪遥含海色来。六月孤城喧鼓角，千家落日闭蒿莱。炎方多难何时解，极目重溟转自哀。
0	0	0	0	0	0	0	0	0	0	0	1	前山望王屋山怀蔡松年,青山深浅中，丘壑不一致。清晨登前山，高秋散幽意。千里如玦环，黛色遥相次。杳杳数峰间，閒云忽飘坠。我游王屋山，灵境仙所閟。君昔从我游，栖隐偕宿志。故人今在否，临风发远喟。
1	0	0	0	0	0	0	0	0	0	0	1	秋夜,城笳吹下暮云边，萤照书帷夜未眠。游子不堪征袖薄，西风懒诵捣衣篇。
0	0	0	0	0	0	0	0	0	0	0	1	寄怀子培舍弟,故园春草日依依，别后池塘今是非。明月江风频忆弟，清秋塞雁一沾衣。病多客枕余芝术，书去名山问蕨薇。闻道沧洲新水阔，可怜鸥鹭满渔矶。
0	0	0	0	0	1	0	0	0	0	0	1	和汤叔永二首 其一,鲁人岂解识东丘，夫子犹怀去鲁忧。公论世间谁了了，德人心事本休休。致身官路虽非远，回首家山盍少留。三径未荒松菊在，天涯多少望乡愁。
0	1	0	0	0	0	0	1	0	0	0	0	将至镇江漕艘壅塞河浅不可以前南村由丹徒闸觅江舟余以肩舆山行儿子骑驴从之是日大风寒止江口观音庵,寒潮夜上二十里，万楫交争三尺水。舴艋失势涸辙鲋，篮笋多情跃冰鲤。故人寸步依江南，死守穷波迟挂帆。稚子冲风行不顾，挥鞭导我缘山去。盘回荦确陟层巅，恍忽思归梦中路。青松离离映城堞，江色空明与山接。问君拔脚历千寻，何似低头藏一叶。信穿阛阓临江头，僧房茗粥能邀留。却怜比日同詶唱，复作东西远相望。
1	0	0	0	0	0	0	0	0	0	0	1	灵宝道中口占,游子身尝境，衰亲心历时。家书不敢说，白发已如丝。
0	1	0	0	0	0	0	0	0	0	0	1	寄汪育德斋 其一,独倚江楼思怆然，乡心每与雁争先。吴山楚水隔千里，红叶黄花又一年。自叹微才终后学，敢图清誉继前贤。来书过尔相推许，宁不怀惭祖逖鞭。
0	0	0	0	0	0	0	0	0	0	0	1	雨中,深坐摊书昼下帘，午馀更觉客怀忺。满怀山影暮云合，一夜雨声春水添。香印每从长日冷，酒杯偏忆故乡甜。傍人莫为逃禅怪，支许由来麈共拈。
1	0	0	0	0	0	0	0	0	0	0	1	其二,倦鸟投枝已乱飞，林间暝色渐霏微。春山日暮成孤坐，游子天涯正忆归。古洞湿云含宿雨，碧溪明月弄清辉。桃花不管人间事，只笑山人未拂衣。
0	1	0	0	0	0	0	0	0	0	0	1	哭乡友陈正郎学之四首 其一,黑头交谊白头伤，世路分明不可常。水部独怜何逊老，乡邦尤憾郑君亡。标题贞操凭良史，收拾遗文有阿郎。怪杀青天偏太靳，不留忠荩佐陶唐。
0	0	0	0	0	0	0	0	0	0	0	1	四月朔日休沐雨中,送春风雨苦潺潺，得告今朝免缀班。卧听鸠啼花落尽，此身如在故园间。
0	0	0	0	0	1	0	1	0	0	0	0	游东林山,具锦峰头搷下菰，睢雄树底数荣枯。落花烟冷烧丹灶，芳草云深卖酒垆。高塔守灯留独鹤，败祠衔鼓失群乌。秋风一片榴皮迹，零落祇园壁上图。
